customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
8431,Treatment,14,54.84,54.4,917.9,Low,0.1904,0.1714,0,658.08,658.08,98.712,559.368
8432,Treatment,26,86.65,55.4,2179.65,Mid,0.1504,0.1128,0,1039.8000000000002,1039.8000000000002,155.97000000000003,883.8300000000002
8433,Treatment,51,68.09,90.8,3369.8,High,0.05,0.0325,0,817.08,817.08,122.562,694.518
8434,Control,5,82.78,61.6,340.94,Low,0.1886,0.1886,0,993.36,993.36,0.0,993.36
8435,Treatment,55,101.07,41.7,6149.91,High,0.1182,0.0768,0,1212.84,1212.84,181.926,1030.914
8436,Control,31,122.6,77.8,3316.83,High,0.05,0.05,1,1471.1999999999998,0.0,0.0,0.0
8437,Treatment,25,95.03,76.3,2608.39,Mid,0.0698,0.0524,0,1140.3600000000001,1140.3600000000001,171.054,969.3060000000002
8438,Control,31,85.9,40.0,3100.27,High,0.197,0.197,0,1030.8000000000002,1030.8000000000002,0.0,1030.8000000000002
8439,Control,50,73.2,36.1,4052.68,High,0.1556,0.1556,0,878.4000000000001,878.4000000000001,0.0,878.4000000000001
8440,Treatment,20,83.64,68.2,1768.12,Mid,0.1172,0.0879,0,1003.6800000000001,1003.6800000000001,150.552,853.128
8441,Control,44,107.2,59.3,4912.86,High,0.0808,0.0808,1,1286.4,0.0,0.0,0.0
8442,Treatment,55,79.11,50.6,4270.35,High,0.0826,0.0537,0,949.3199999999999,949.3199999999999,142.398,806.9219999999999
8443,Control,17,62.28,81.1,908.22,Low,0.0746,0.0746,0,747.36,747.36,0.0,747.36
8444,Control,45,47.61,48.2,2381.41,Mid,0.1222,0.1222,1,571.3199999999999,0.0,0.0,0.0
8445,Control,2,90.26,68.4,178.88,Low,0.1704,0.1704,0,1083.1200000000001,1083.1200000000001,0.0,1083.1200000000001
8446,Treatment,25,84.95,83.5,2230.49,Mid,0.05,0.0375,0,1019.4000000000001,1019.4000000000001,152.91,866.4900000000001
8447,Control,13,67.08,53.2,828.09,Low,0.1982,0.1982,0,804.96,804.96,0.0,804.96
8448,Treatment,58,100.52,23.4,5132.23,High,0.1824,0.1186,0,1206.24,1206.24,180.936,1025.304
8449,Treatment,39,71.56,51.9,3133.01,High,0.1254,0.0815,0,858.72,858.72,128.808,729.912
8450,Control,28,77.31,63.8,2028.22,Mid,0.1108,0.1108,0,927.72,927.72,0.0,927.72
8451,Control,42,79.67,80.1,3836.93,High,0.05,0.05,0,956.04,956.04,0.0,956.04
8452,Control,55,72.98,49.6,4761.65,High,0.0866,0.0866,0,875.76,875.76,0.0,875.76
8453,Treatment,6,84.72,94.5,575.42,Low,0.054,0.0486,0,1016.64,1016.64,152.49599999999998,864.144
8454,Treatment,3,103.03,34.0,263.11,Low,0.305,0.2745,0,1236.3600000000001,1236.3600000000001,185.454,1050.9060000000002
8455,Control,58,57.15,63.3,3785.4,High,0.05,0.05,0,685.8,685.8,0.0,685.8
8456,Control,35,89.77,55.2,3166.28,High,0.1242,0.1242,0,1077.24,1077.24,0.0,1077.24
8457,Treatment,18,83.44,86.9,1346.57,Low,0.05,0.045,0,1001.28,1001.28,150.19199999999998,851.088
8458,Control,11,83.08,30.5,765.16,Low,0.295,0.295,0,996.96,996.96,0.0,996.96
8459,Treatment,54,97.44,68.5,4795.59,High,0.05,0.0325,0,1169.28,1169.28,175.392,993.8879999999999
8460,Control,20,80.99,55.1,1384.88,Low,0.1696,0.1696,0,971.8799999999999,971.8799999999999,0.0,971.8799999999999
8461,Treatment,5,89.6,90.6,363.0,Low,0.0726,0.0653,0,1075.1999999999998,1075.1999999999998,161.27999999999997,913.9199999999998
8462,Control,19,94.32,43.4,2141.73,Mid,0.2194,0.2194,0,1131.84,1131.84,0.0,1131.84
8463,Treatment,22,69.91,68.3,1741.99,Mid,0.1108,0.0831,0,838.92,838.92,125.838,713.082
8464,Control,59,85.98,43.2,5557.68,High,0.1002,0.1002,0,1031.76,1031.76,0.0,1031.76
8465,Control,19,74.98,63.8,1249.68,Low,0.1378,0.1378,0,899.76,899.76,0.0,899.76
8466,Treatment,47,77.35,52.6,2948.69,Mid,0.0986,0.0739,0,928.1999999999999,928.1999999999999,139.23,788.9699999999999
8467,Control,16,73.56,52.3,1169.99,Low,0.1928,0.1928,0,882.72,882.72,0.0,882.72
8468,Treatment,24,89.42,20.3,2353.56,Mid,0.2968,0.2226,1,1073.04,0.0,0.0,0.0
8469,Treatment,41,81.63,68.3,3966.45,High,0.0538,0.035,0,979.56,979.56,146.934,832.626
8470,Control,4,87.89,38.4,399.92,Low,0.2844,0.2844,1,1054.68,0.0,0.0,0.0
8471,Control,15,79.65,37.7,1382.8,Low,0.2542,0.2542,0,955.8000000000001,955.8000000000001,0.0,955.8000000000001
8472,Control,25,47.92,28.9,1072.77,Low,0.2594,0.2594,0,575.04,575.04,0.0,575.04
8473,Control,44,80.63,38.9,3058.6,High,0.1624,0.1624,0,967.56,967.56,0.0,967.56
8474,Control,55,81.27,70.0,4018.9,High,0.05,0.05,0,975.24,975.24,0.0,975.24
8475,Control,35,84.85,69.0,2540.42,Mid,0.069,0.069,0,1018.1999999999999,1018.1999999999999,0.0,1018.1999999999999
8476,Control,55,68.13,73.3,4194.54,High,0.05,0.05,0,817.56,817.56,0.0,817.56
8477,Control,14,56.09,39.5,911.86,Low,0.25,0.25,0,673.08,673.08,0.0,673.08
8478,Treatment,49,92.49,64.3,4182.76,High,0.05,0.0325,0,1109.8799999999999,1109.8799999999999,166.48199999999997,943.3979999999999
8479,Control,19,74.53,47.7,1629.57,Mid,0.2022,0.2022,0,894.36,894.36,0.0,894.36
8480,Treatment,38,83.42,79.1,2605.75,Mid,0.05,0.0375,0,1001.04,1001.04,150.15599999999998,850.884
8481,Treatment,36,74.37,68.5,2867.26,Mid,0.068,0.051,0,892.44,892.44,133.866,758.5740000000001
8482,Treatment,7,79.88,46.9,565.31,Low,0.2414,0.2173,0,958.56,958.56,143.784,814.776
8483,Control,30,71.01,80.8,1940.06,Mid,0.05,0.05,0,852.1200000000001,852.1200000000001,0.0,852.1200000000001
8484,Control,19,60.64,70.1,1275.76,Low,0.1126,0.1126,0,727.6800000000001,727.6800000000001,0.0,727.6800000000001
8485,Treatment,49,89.47,32.3,3879.07,High,0.1738,0.113,0,1073.6399999999999,1073.6399999999999,161.04599999999996,912.5939999999999
8486,Control,25,67.94,26.6,1641.53,Mid,0.2686,0.2686,0,815.28,815.28,0.0,815.28
8487,Control,16,83.28,33.0,1444.33,Low,0.27,0.27,1,999.36,0.0,0.0,0.0
8488,Control,47,88.21,93.0,3877.6,High,0.05,0.05,0,1058.52,1058.52,0.0,1058.52
8489,Control,54,68.26,39.7,4209.99,High,0.1292,0.1292,1,819.1200000000001,0.0,0.0,0.0
8490,Treatment,40,55.92,97.5,2563.75,Mid,0.05,0.0375,0,671.04,671.04,100.65599999999999,570.384
8491,Treatment,51,128.52,38.7,5774.61,High,0.1422,0.0924,0,1542.2400000000002,1542.2400000000002,231.336,1310.9040000000002
8492,Control,8,69.44,36.5,542.27,Low,0.28,0.28,0,833.28,833.28,0.0,833.28
8493,Control,18,92.47,77.6,1619.2,Mid,0.0856,0.0856,0,1109.6399999999999,1109.6399999999999,0.0,1109.6399999999999
8494,Control,28,118.79,78.5,3206.44,High,0.052,0.052,0,1425.48,1425.48,0.0,1425.48
8495,Treatment,16,95.8,71.1,1534.01,Mid,0.1176,0.0882,1,1149.6,0.0,0.0,0.0
8496,Treatment,52,73.99,73.5,3192.43,High,0.05,0.0325,0,887.8799999999999,887.8799999999999,133.182,754.6979999999999
8497,Treatment,19,78.66,44.0,1715.76,Mid,0.217,0.1628,1,943.92,0.0,0.0,0.0
8498,Control,42,63.35,76.7,2437.11,Mid,0.05,0.05,0,760.2,760.2,0.0,760.2
8499,Control,17,97.63,64.8,1328.97,Low,0.1398,0.1398,0,1171.56,1171.56,0.0,1171.56
8500,Control,45,91.33,52.7,4414.15,High,0.1042,0.1042,0,1095.96,1095.96,0.0,1095.96
8501,Control,13,69.71,61.9,960.77,Low,0.1634,0.1634,1,836.52,0.0,0.0,0.0
8502,Treatment,7,59.16,81.2,494.15,Low,0.1042,0.0938,0,709.92,709.92,106.48799999999999,603.432
8503,Treatment,27,53.58,67.8,1573.53,Mid,0.0978,0.0734,0,642.96,642.96,96.444,546.5160000000001
8504,Treatment,10,99.73,16.8,930.56,Low,0.3528,0.3175,1,1196.76,0.0,0.0,0.0
8505,Control,34,82.41,77.8,3309.22,High,0.05,0.05,0,988.92,988.92,0.0,988.92
8506,Control,36,84.3,76.3,2871.34,Mid,0.05,0.05,0,1011.5999999999999,1011.5999999999999,0.0,1011.5999999999999
8507,Control,25,63.54,52.4,1792.62,Mid,0.1654,0.1654,0,762.48,762.48,0.0,762.48
8508,Control,6,50.73,62.3,284.37,Low,0.1828,0.1828,0,608.76,608.76,0.0,608.76
8509,Control,24,99.25,62.3,1952.01,Mid,0.1288,0.1288,0,1191.0,1191.0,0.0,1191.0
8510,Treatment,18,80.84,20.4,1591.19,Mid,0.3144,0.2358,0,970.08,970.08,145.512,824.568
8511,Control,23,98.14,52.0,2121.98,Mid,0.173,0.173,0,1177.68,1177.68,0.0,1177.68
8512,Treatment,6,72.28,52.7,405.73,Low,0.2212,0.1991,0,867.36,867.36,130.10399999999998,737.2560000000001
8513,Treatment,29,75.26,56.8,2370.98,Mid,0.1358,0.1018,0,903.1200000000001,903.1200000000001,135.46800000000002,767.652
8514,Treatment,25,94.27,49.5,2188.99,Mid,0.177,0.1327,1,1131.24,0.0,0.0,0.0
8515,Control,55,94.65,73.3,4410.34,High,0.05,0.05,0,1135.8000000000002,1135.8000000000002,0.0,1135.8000000000002
8516,Treatment,17,95.95,43.8,1568.85,Mid,0.2238,0.1679,0,1151.4,1151.4,172.71,978.69
8517,Treatment,46,74.1,78.2,3850.14,High,0.05,0.0325,0,889.1999999999999,889.1999999999999,133.38,755.8199999999999
8518,Treatment,24,92.29,72.3,1887.33,Mid,0.0888,0.0666,0,1107.48,1107.48,166.12199999999999,941.3580000000001
8519,Treatment,11,102.18,87.2,1148.47,Low,0.0682,0.0614,0,1226.16,1226.16,183.924,1042.236
8520,Treatment,26,77.9,94.7,1727.47,Mid,0.05,0.0375,0,934.8000000000001,934.8000000000001,140.22,794.58
8521,Control,51,69.73,94.8,2914.95,Mid,0.05,0.05,0,836.76,836.76,0.0,836.76
8522,Treatment,34,106.85,36.3,3456.65,High,0.2028,0.1318,0,1282.1999999999998,1282.1999999999998,192.32999999999996,1089.87
8523,Treatment,28,66.91,66.9,1991.8,Mid,0.0984,0.0738,0,802.92,802.92,120.43799999999999,682.482
8524,Treatment,3,92.59,45.6,252.77,Low,0.2586,0.2327,0,1111.08,1111.08,166.66199999999998,944.4179999999999
8525,Treatment,11,78.83,100.0,848.31,Low,0.05,0.045,0,945.96,945.96,141.894,804.066
8526,Control,38,43.17,72.3,1634.77,Mid,0.05,0.05,0,518.04,518.04,0.0,518.04
8527,Treatment,14,102.57,88.3,1632.01,Mid,0.0548,0.0411,0,1230.84,1230.84,184.62599999999998,1046.214
8528,Control,51,24.84,68.7,1428.48,Low,0.05,0.05,0,298.08,298.08,0.0,298.08
8529,Treatment,26,40.32,7.3,839.64,Low,0.3428,0.3085,0,483.84000000000003,483.84000000000003,72.57600000000001,411.264
8530,Treatment,48,90.55,44.3,4196.74,High,0.1288,0.0837,0,1086.6,1086.6,162.98999999999998,923.6099999999999
8531,Treatment,21,90.54,46.3,2020.05,Mid,0.2018,0.1514,0,1086.48,1086.48,162.972,923.508
8532,Control,54,67.25,52.2,4143.39,High,0.0792,0.0792,0,807.0,807.0,0.0,807.0
8533,Control,56,82.96,67.2,3807.47,High,0.05,0.05,0,995.52,995.52,0.0,995.52
8534,Control,39,29.37,70.0,1204.19,Low,0.053,0.053,0,352.44,352.44,0.0,352.44
8535,Control,30,94.14,7.5,3210.57,High,0.33,0.33,1,1129.68,0.0,0.0,0.0
8536,Control,59,84.99,55.3,4523.15,High,0.0518,0.0518,0,1019.8799999999999,1019.8799999999999,0.0,1019.8799999999999
8537,Control,8,79.09,50.3,558.12,Low,0.2248,0.2248,1,949.08,0.0,0.0,0.0
8538,Control,51,80.42,87.6,4048.67,High,0.05,0.05,1,965.04,0.0,0.0,0.0
8539,Control,20,89.87,71.8,2129.98,Mid,0.1028,0.1028,0,1078.44,1078.44,0.0,1078.44
8540,Control,48,79.42,56.3,4106.29,High,0.0808,0.0808,0,953.04,953.04,0.0,953.04
8541,Treatment,32,42.52,64.5,1319.54,Low,0.096,0.0864,0,510.24,510.24,76.536,433.704
8542,Treatment,22,123.93,26.3,2203.92,Mid,0.2788,0.2091,0,1487.16,1487.16,223.074,1264.086
8543,Control,59,104.02,73.2,6276.43,High,0.05,0.05,0,1248.24,1248.24,0.0,1248.24
8544,Control,7,54.3,52.1,357.11,Low,0.2206,0.2206,0,651.5999999999999,651.5999999999999,0.0,651.5999999999999
8545,Treatment,9,73.1,43.9,575.19,Low,0.2474,0.2227,1,877.1999999999999,0.0,0.0,0.0
8546,Treatment,45,75.28,86.3,3387.8,High,0.05,0.0325,0,903.36,903.36,135.504,767.856
8547,Treatment,1,101.58,65.5,95.14,Low,0.185,0.1665,0,1218.96,1218.96,182.844,1036.116
8548,Control,29,36.81,46.7,870.53,Low,0.1762,0.1762,0,441.72,441.72,0.0,441.72
8549,Treatment,8,70.02,47.9,610.69,Low,0.2344,0.211,0,840.24,840.24,126.036,714.204
8550,Control,56,44.79,67.3,2741.59,Mid,0.05,0.05,0,537.48,537.48,0.0,537.48
8551,Treatment,54,74.3,65.8,4202.91,High,0.05,0.0325,0,891.5999999999999,891.5999999999999,133.73999999999998,757.8599999999999
8552,Treatment,4,70.55,60.6,320.67,Low,0.1956,0.176,0,846.5999999999999,846.5999999999999,126.98999999999998,719.6099999999999
8553,Control,35,81.59,35.9,2516.61,Mid,0.2014,0.2014,0,979.08,979.08,0.0,979.08
8554,Control,59,67.9,38.9,3663.5,High,0.1174,0.1174,0,814.8000000000001,814.8000000000001,0.0,814.8000000000001
8555,Treatment,3,64.98,45.0,191.72,Low,0.261,0.2349,0,779.76,779.76,116.964,662.796
8556,Treatment,54,92.39,56.1,4111.34,High,0.0636,0.0413,0,1108.68,1108.68,166.302,942.378
8557,Treatment,45,89.09,59.2,4624.11,High,0.0782,0.0508,0,1069.08,1069.08,160.362,908.718
8558,Control,40,91.03,56.8,3627.55,High,0.1028,0.1028,0,1092.3600000000001,1092.3600000000001,0.0,1092.3600000000001
8559,Treatment,7,76.46,57.7,497.68,Low,0.1982,0.1784,0,917.52,917.52,137.628,779.892
8560,Treatment,27,68.57,97.6,1835.07,Mid,0.05,0.0375,0,822.8399999999999,822.8399999999999,123.42599999999999,699.414
8561,Control,1,77.62,77.0,72.19,Low,0.139,0.139,0,931.44,931.44,0.0,931.44
8562,Control,27,90.02,83.8,2222.74,Mid,0.05,0.05,0,1080.24,1080.24,0.0,1080.24
8563,Treatment,16,36.46,69.3,571.23,Low,0.1248,0.1123,0,437.52,437.52,65.628,371.892
8564,Control,38,87.88,61.4,3315.27,High,0.0904,0.0904,0,1054.56,1054.56,0.0,1054.56
8565,Treatment,7,86.18,68.2,587.18,Low,0.1562,0.1406,0,1034.16,1034.16,155.124,879.0360000000001
8566,Control,44,81.24,64.5,3643.09,High,0.06,0.06,0,974.8799999999999,974.8799999999999,0.0,974.8799999999999
8567,Control,23,77.01,76.2,1972.0,Mid,0.0762,0.0762,0,924.1200000000001,924.1200000000001,0.0,924.1200000000001
8568,Control,41,28.68,40.5,967.64,Low,0.165,0.165,0,344.15999999999997,344.15999999999997,0.0,344.15999999999997
8569,Treatment,59,71.2,74.5,4724.25,High,0.05,0.0325,0,854.4000000000001,854.4000000000001,128.16,726.2400000000001
8570,Treatment,11,115.79,63.3,1135.38,Low,0.1638,0.1474,0,1389.48,1389.48,208.422,1181.058
8571,Treatment,42,80.26,23.9,3036.65,High,0.2284,0.1485,0,963.1200000000001,963.1200000000001,144.46800000000002,818.652
8572,Treatment,53,73.85,61.7,4069.78,High,0.05,0.0325,0,886.1999999999999,886.1999999999999,132.92999999999998,753.27
8573,Treatment,33,80.34,33.9,3155.66,High,0.2154,0.14,0,964.08,964.08,144.612,819.4680000000001
8574,Control,50,87.1,49.3,3514.31,High,0.1028,0.1028,0,1045.1999999999998,1045.1999999999998,0.0,1045.1999999999998
8575,Control,36,93.18,56.8,3586.79,High,0.1148,0.1148,0,1118.16,1118.16,0.0,1118.16
8576,Control,37,75.42,29.9,3010.32,High,0.2194,0.2194,0,905.04,905.04,0.0,905.04
8577,Control,41,88.5,58.9,3735.4,High,0.0914,0.0914,0,1062.0,1062.0,0.0,1062.0
8578,Control,59,113.53,61.4,5384.58,High,0.05,0.05,0,1362.3600000000001,1362.3600000000001,0.0,1362.3600000000001
8579,Treatment,17,100.13,75.1,1774.62,Mid,0.0986,0.074,0,1201.56,1201.56,180.23399999999998,1021.326
8580,Control,35,126.81,50.9,3754.88,High,0.1414,0.1414,0,1521.72,1521.72,0.0,1521.72
8581,Treatment,48,66.86,65.5,2667.64,Mid,0.05,0.0375,0,802.3199999999999,802.3199999999999,120.34799999999998,681.972
8582,Treatment,5,113.52,58.1,612.11,Low,0.2026,0.1823,0,1362.24,1362.24,204.33599999999998,1157.904
8583,Treatment,48,64.19,51.6,3327.9,High,0.0996,0.0647,0,770.28,770.28,115.54199999999999,654.7379999999999
8584,Control,32,87.07,26.6,3220.8,High,0.2476,0.2476,0,1044.84,1044.84,0.0,1044.84
8585,Treatment,3,94.65,57.8,227.54,Low,0.2098,0.1888,0,1135.8000000000002,1135.8000000000002,170.37000000000003,965.4300000000002
8586,Treatment,52,69.78,74.9,3452.59,High,0.05,0.0325,0,837.36,837.36,125.604,711.756
8587,Control,47,81.76,41.3,3093.04,High,0.1438,0.1438,0,981.1200000000001,981.1200000000001,0.0,981.1200000000001
8588,Treatment,35,98.21,55.6,3251.27,High,0.1226,0.0797,0,1178.52,1178.52,176.778,1001.742
8589,Control,52,65.79,58.6,3409.66,High,0.0596,0.0596,1,789.48,0.0,0.0,0.0
8590,Treatment,14,113.39,82.0,1606.34,Mid,0.08,0.06,0,1360.68,1360.68,204.102,1156.578
8591,Treatment,48,52.31,60.6,2366.19,Mid,0.0636,0.0477,0,627.72,627.72,94.158,533.562
8592,Treatment,31,118.79,65.8,4014.36,High,0.0938,0.061,0,1425.48,1425.48,213.822,1211.658
8593,Treatment,31,100.03,59.8,2996.24,High,0.1178,0.0766,0,1200.3600000000001,1200.3600000000001,180.054,1020.3060000000002
8594,Control,17,78.21,50.2,1338.68,Low,0.1982,0.1982,0,938.52,938.52,0.0,938.52
8595,Treatment,24,71.95,37.3,1934.08,Mid,0.2288,0.1716,1,863.4000000000001,0.0,0.0,0.0
8596,Control,52,69.86,54.3,3159.45,High,0.0768,0.0768,0,838.3199999999999,838.3199999999999,0.0,838.3199999999999
8597,Treatment,23,77.28,67.9,1650.1,Mid,0.1094,0.082,0,927.36,927.36,139.10399999999998,788.2560000000001
8598,Treatment,18,79.03,62.5,1434.73,Low,0.146,0.1314,0,948.36,948.36,142.254,806.106
8599,Control,50,105.1,89.6,5817.53,High,0.05,0.05,0,1261.1999999999998,1261.1999999999998,0.0,1261.1999999999998
8600,Control,54,119.37,78.9,6253.52,High,0.05,0.05,0,1432.44,1432.44,0.0,1432.44
8601,Control,14,83.99,84.8,974.91,Low,0.0688,0.0688,0,1007.8799999999999,1007.8799999999999,0.0,1007.8799999999999
8602,Treatment,50,63.09,19.4,3771.31,High,0.2224,0.1446,0,757.08,757.08,113.562,643.518
8603,Treatment,15,69.09,91.6,1122.54,Low,0.05,0.045,0,829.08,829.08,124.362,704.7180000000001
8604,Treatment,15,76.34,65.3,1247.12,Low,0.1438,0.1294,0,916.08,916.08,137.412,778.668
8605,Treatment,6,59.4,68.2,351.43,Low,0.1592,0.1433,0,712.8,712.8,106.91999999999999,605.88
8606,Treatment,27,56.42,77.9,1552.0,Mid,0.0574,0.043,0,677.04,677.04,101.556,575.4839999999999
8607,Treatment,15,121.94,60.4,2190.57,Mid,0.1634,0.1226,0,1463.28,1463.28,219.492,1243.788
8608,Control,50,86.05,38.6,4466.19,High,0.1456,0.1456,0,1032.6,1032.6,0.0,1032.6
8609,Control,36,63.34,88.9,2023.88,Mid,0.05,0.05,0,760.08,760.08,0.0,760.08
8610,Control,55,96.33,44.6,6282.29,High,0.1066,0.1066,0,1155.96,1155.96,0.0,1155.96
8611,Control,8,56.43,40.3,458.26,Low,0.2648,0.2648,1,677.16,0.0,0.0,0.0
8612,Control,15,58.08,55.3,704.16,Low,0.1838,0.1838,0,696.96,696.96,0.0,696.96
8613,Control,3,63.94,52.3,197.45,Low,0.2318,0.2318,1,767.28,0.0,0.0,0.0
8614,Treatment,47,113.09,60.1,4402.02,High,0.0686,0.0446,0,1357.08,1357.08,203.56199999999998,1153.518
8615,Treatment,13,74.94,58.0,984.97,Low,0.179,0.1611,0,899.28,899.28,134.892,764.3879999999999
8616,Treatment,41,31.17,86.9,1444.28,Low,0.05,0.045,0,374.04,374.04,56.106,317.934
8617,Control,34,104.2,69.2,3597.88,High,0.0712,0.0712,0,1250.4,1250.4,0.0,1250.4
8618,Treatment,24,73.87,42.8,1683.14,Mid,0.2068,0.1551,1,886.44,0.0,0.0,0.0
8619,Treatment,40,43.01,45.6,1983.7,Mid,0.1476,0.1107,0,516.12,516.12,77.41799999999999,438.702
8620,Treatment,32,73.67,52.2,2760.65,Mid,0.1452,0.1089,0,884.04,884.04,132.606,751.434
8621,Treatment,32,90.42,52.3,2716.93,Mid,0.1448,0.1086,0,1085.04,1085.04,162.756,922.284
8622,Control,30,88.08,49.7,2641.29,Mid,0.1612,0.1612,0,1056.96,1056.96,0.0,1056.96
8623,Control,52,115.97,38.0,7195.33,High,0.142,0.142,0,1391.6399999999999,1391.6399999999999,0.0,1391.6399999999999
8624,Control,49,62.94,65.8,2686.96,Mid,0.05,0.05,0,755.28,755.28,0.0,755.28
8625,Control,13,80.93,50.9,967.15,Low,0.2074,0.2074,0,971.1600000000001,971.1600000000001,0.0,971.1600000000001
8626,Treatment,1,66.01,41.0,64.12,Low,0.283,0.2547,1,792.1200000000001,0.0,0.0,0.0
8627,Treatment,34,49.16,69.7,1404.6,Low,0.0692,0.0623,0,589.92,589.92,88.48799999999999,501.43199999999996
8628,Control,15,97.71,77.0,1332.01,Low,0.097,0.097,0,1172.52,1172.52,0.0,1172.52
8629,Treatment,44,89.27,55.1,3998.09,High,0.0976,0.0634,0,1071.24,1071.24,160.686,910.554
8630,Control,14,85.67,95.6,1069.13,Low,0.05,0.05,0,1028.04,1028.04,0.0,1028.04
8631,Treatment,57,88.54,100.0,5422.84,High,0.05,0.0325,0,1062.48,1062.48,159.37199999999999,903.1080000000001
8632,Treatment,29,66.29,69.9,1805.27,Mid,0.0834,0.0625,0,795.48,795.48,119.322,676.158
8633,Control,34,59.89,50.6,1702.15,Mid,0.1456,0.1456,0,718.6800000000001,718.6800000000001,0.0,718.6800000000001
8634,Treatment,18,80.75,65.4,1607.3,Mid,0.1344,0.1008,0,969.0,969.0,145.35,823.65
8635,Control,54,103.22,35.5,5724.19,High,0.146,0.146,0,1238.6399999999999,1238.6399999999999,0.0,1238.6399999999999
8636,Control,7,112.16,42.6,887.14,Low,0.2586,0.2586,0,1345.92,1345.92,0.0,1345.92
8637,Treatment,29,95.91,26.3,2625.8,Mid,0.2578,0.1933,0,1150.92,1150.92,172.638,978.282
8638,Control,55,80.58,47.4,3579.88,High,0.0954,0.0954,0,966.96,966.96,0.0,966.96
8639,Control,31,85.4,35.3,2167.36,Mid,0.2158,0.2158,1,1024.8000000000002,0.0,0.0,0.0
8640,Treatment,25,80.23,72.5,2242.79,Mid,0.085,0.0638,0,962.76,962.76,144.414,818.346
8641,Control,38,59.48,45.0,2179.45,Mid,0.156,0.156,1,713.76,0.0,0.0,0.0
8642,Treatment,14,80.49,65.5,1341.59,Low,0.146,0.1314,1,965.8799999999999,0.0,0.0,0.0
8643,Control,8,53.3,75.0,482.74,Low,0.126,0.126,0,639.5999999999999,639.5999999999999,0.0,639.5999999999999
8644,Control,27,77.52,83.4,1687.93,Mid,0.05,0.05,0,930.24,930.24,0.0,930.24
8645,Control,54,112.72,52.9,6987.69,High,0.0764,0.0764,0,1352.6399999999999,1352.6399999999999,0.0,1352.6399999999999
8646,Treatment,2,96.46,66.2,170.76,Low,0.1792,0.1613,0,1157.52,1157.52,173.628,983.892
8647,Control,17,61.54,66.9,1040.43,Low,0.1314,0.1314,0,738.48,738.48,0.0,738.48
8648,Treatment,37,78.55,85.4,2913.47,Mid,0.05,0.0375,0,942.5999999999999,942.5999999999999,141.39,801.2099999999999
8649,Control,14,63.31,75.7,730.25,Low,0.1052,0.1052,0,759.72,759.72,0.0,759.72
8650,Control,25,78.75,86.1,1673.96,Mid,0.05,0.05,0,945.0,945.0,0.0,945.0
8651,Treatment,56,100.82,26.7,5472.13,High,0.1752,0.1139,0,1209.84,1209.84,181.47599999999997,1028.364
8652,Treatment,30,93.06,46.7,2951.07,Mid,0.1732,0.1299,0,1116.72,1116.72,167.508,949.212
8653,Treatment,29,129.68,80.6,3406.34,High,0.05,0.0325,0,1556.16,1556.16,233.424,1322.736
8654,Control,20,103.85,71.6,2098.93,Mid,0.1036,0.1036,1,1246.1999999999998,0.0,0.0,0.0
8655,Treatment,21,84.08,57.5,1680.32,Mid,0.157,0.1178,0,1008.96,1008.96,151.344,857.616
8656,Control,53,93.54,50.5,5216.14,High,0.089,0.089,0,1122.48,1122.48,0.0,1122.48
8657,Treatment,22,75.95,75.8,1620.4,Mid,0.0808,0.0606,1,911.4000000000001,0.0,0.0,0.0
8658,Control,35,57.45,20.4,2293.57,Mid,0.2634,0.2634,0,689.4000000000001,689.4000000000001,0.0,689.4000000000001
8659,Control,37,106.12,75.8,4686.2,High,0.05,0.05,0,1273.44,1273.44,0.0,1273.44
8660,Control,16,100.18,61.8,1867.71,Mid,0.1548,0.1548,0,1202.16,1202.16,0.0,1202.16
8661,Treatment,50,75.18,50.2,3260.71,High,0.0992,0.0645,0,902.1600000000001,902.1600000000001,135.324,766.836
8662,Treatment,58,85.48,70.0,4872.92,High,0.05,0.0325,0,1025.76,1025.76,153.864,871.896
8663,Treatment,49,104.82,52.3,5051.57,High,0.0938,0.061,0,1257.84,1257.84,188.676,1069.164
8664,Treatment,43,96.93,60.6,4735.61,High,0.0786,0.0511,0,1163.16,1163.16,174.47400000000002,988.686
8665,Control,17,50.74,59.1,813.31,Low,0.1626,0.1626,0,608.88,608.88,0.0,608.88
8666,Treatment,16,84.87,74.9,1384.86,Low,0.1024,0.0922,0,1018.44,1018.44,152.766,865.6740000000001
8667,Control,58,76.65,63.2,4640.03,High,0.05,0.05,0,919.8000000000001,919.8000000000001,0.0,919.8000000000001
8668,Treatment,55,102.26,21.8,4750.33,High,0.1978,0.1286,0,1227.1200000000001,1227.1200000000001,184.068,1043.0520000000001
8669,Treatment,2,100.62,32.2,205.91,Low,0.3152,0.2837,0,1207.44,1207.44,181.116,1026.324
8670,Treatment,4,106.37,38.3,382.39,Low,0.2848,0.2563,1,1276.44,0.0,0.0,0.0
8671,Treatment,21,57.64,69.1,1068.39,Low,0.1106,0.0995,0,691.6800000000001,691.6800000000001,103.75200000000001,587.9280000000001
8672,Treatment,39,64.32,71.1,2257.95,Mid,0.05,0.0375,0,771.8399999999999,771.8399999999999,115.77599999999998,656.064
